Consommation,MontantFacture,IndexActuel,IndexPrecedent,Conso_Precedente,Conso_Moyenne_Client,Taux_Evolution,Ecart_Moyenne_Client,Annee,Mois_num,Trimestre,Is_Ete,Is_Hiver,Is_Ramadan,Is_Aid,TypeService_enc,TypeClient_enc,Province_enc,StatutPaiement_enc,proba_fraude,alerte,reel
27.98000000001048,196.51,148162.01,148134.03,18.329999999987194,23.374999999999478,52.645935624822826,0.197005347594058,2018,9,3,0,0,0,0,0,3,0,2,7.277768e-05,0,0
176.29000000000815,238.62,102778.94,102602.65,145.17999999999302,210.89874999999972,21.428571428582885,-0.1641012571197868,2018,1,1,0,1,0,0,1,3,2,1,0.0011861185,0,0
558.4899999999907,705.55375,59876.75,59149.16,558.4899999999907,550.7359374999924,0.0,0.0140794561822078,2017,1,1,0,1,0,0,1,1,2,2,0.00054917316,0,0
24.790000000000877,187.67,36047.93,36023.14,27.52999999999884,29.2654545454547,-9.95277878677108,-0.1529261928429169,2013,12,4,0,1,0,0,0,3,1,2,2.7977201e-05,0,0
35.410000000000764,248.93,7159.35,7123.94,33.029999999999745,29.372916666666665,7.205570693312252,0.2055323072558598,2019,8,3,1,0,0,0,0,3,2,2,0.0006696041,0,0
51.36999999999534,345.06,199241.6,199190.23,69.90000000002328,77.47181818181885,-26.509298998600528,-0.3369201703846045,2020,5,2,0,0,0,1,0,1,6,2,0.07034421,0,0
107.18000000000028,170.53,46182.52,46075.34,222.30999999999767,186.88499999999996,-46.16493612484018,-0.4264922278406489,2018,12,4,0,1,0,0,1,3,3,2,0.03293658,0,0
16.94999999999709,238.58,63442.24,63425.29,21.80000000000291,17.90363636363659,-22.24770642204208,-0.0532649537932079,2015,6,2,1,0,1,0,0,3,2,2,0.0001204911,0,0
15.850000000000136,124.29,1300.89,1285.04,14.759999999999993,16.24535714285714,7.384823848239473,-0.0243366236507049,2015,4,2,0,0,0,0,0,3,1,2,1.8389062e-05,0,0
241.4399999999996,322.17,6945.25,6703.81,242.07000000000065,178.48181818181814,-0.2602552980547019,0.3527428309478919,2016,9,3,0,0,0,0,1,3,3,2,0.000223862,0,0
299.99000000000524,372.32,119147.03,118847.04,264.8899999999994,232.5982142857142,13.250783344031824,0.2897347510652412,2011,7,3,1,0,0,0,1,3,3,2,5.279543e-06,0,0
136.14999999999418,193.39,185924.19,185788.04,122.76000000000931,148.9961904761911,10.90746171390017,-0.0862182478299649,2019,6,2,1,0,0,1,1,3,3,2,0.0038099813,0,0
37.45999999999185,251.15,155545.13,155507.67,31.220000000001164,32.51458333333275,19.98718770016161,0.152098417376588,2024,6,2,1,0,0,0,0,3,1,2,4.6458357e-05,0,0
17.889999999999418,139.99,73146.77,73128.88,17.889999999999418,22.92866666666669,0.0,-0.2197540197133398,2011,3,1,0,0,0,0,0,3,2,2,1.0716603e-05,0,0
16.829999999987194,144.77,66692.18,66675.35,20.639999999999414,18.971428571428657,-18.45930232564114,-0.1128765060247753,2021,5,2,0,0,0,1,0,3,2,2,0.0006419503,0,0
153.88999999999942,208.35,57306.86,57152.97,125.77999999999884,182.4266666666668,22.348545078709524,-0.1564281537786911,2017,2,1,0,1,0,0,1,3,6,0,0.00037839668,0,0
285.2900000000081,346.29,120137.32,119852.03,212.58000000000172,227.15041666666664,34.20359394110726,0.2559519114537166,2020,8,3,1,0,0,0,1,3,4,2,0.00036322372,0,0
260.4500000000044,328.6,34583.73,34323.28,205.6999999999971,203.76538461538496,26.616431696649517,0.2781856962192759,2014,4,2,0,0,0,0,1,3,6,2,3.384561e-06,0,0
299.890000000014,363.61,138342.76,138042.87,249.4199999999837,261.9483333333356,20.234945072581816,0.144844085029534,2010,6,2,1,0,0,0,1,3,3,2,1.5806925e-06,0,0
154.9399999999987,213.53,31116.37,30961.43,114.08000000000176,171.50589743589754,35.816970546981345,-0.0965908326393881,2014,3,1,0,0,0,0,1,3,2,2,0.0030943705,0,0
293.3500000000058,359.16,41345.55,41052.2,351.3899999999994,286.16903225806465,-16.517260024472435,0.0250934480411054,2016,11,4,0,0,0,0,1,3,3,2,0.0005503923,0,0
25.0099999999984,182.98,24441.28,24416.27,27.36999999999898,22.21102564102569,-8.622579466571684,0.1260173395055993,2014,8,3,1,0,0,0,0,3,3,2,5.2186286e-05,0,0
180.6999999999825,251.97,131892.58,131711.88,206.27999999999884,146.57542857142764,-12.400620515811733,0.2328123598964997,2022,8,3,1,0,0,0,1,3,6,2,1.3417097e-05,0,0
22.550000000017462,186.0,157651.48,157628.93,25.70999999999185,27.77599999999953,-12.290937378356244,-0.1881480414740121,2015,12,4,0,1,0,0,0,3,4,2,3.900045e-05,0,0
278.34999999999854,319.11,21392.94,21114.59,237.69,280.5200000000001,17.106314948040954,-0.0077356338229058,2011,5,2,0,0,0,0,1,3,1,2,1.5739784e-05,0,0
10.85999999998603,86.68,147321.61,147310.75,11.019999999989524,16.469200000001305,-1.4519056261673735,-0.3405872780714807,2019,1,1,0,1,0,0,0,3,6,2,0.0010672519,0,0
194.9899999999907,264.12,133735.41,133540.42,148.31000000002678,166.04729729729723,31.474613984192224,0.1743039674465364,2012,12,4,0,1,0,0,1,3,2,2,3.056936e-06,0,0
388.3399999999965,705.55375,174360.43,173972.09,442.2799999999989,388.975,-12.195894003799058,-0.0016324956616838,2015,11,4,0,0,0,0,0,2,1,2,7.392388e-05,0,0
151.0,191.76,200884.43,200733.43,231.5799999999872,160.56399999999698,-34.79575092840126,-0.0595650332577486,2014,11,4,0,0,0,0,1,3,6,2,3.0811264e-06,0,0
336.33000000000175,398.42,43413.18,43076.85,289.52999999999884,250.04000000000025,16.164128069631158,0.3451047832346882,2013,7,3,1,0,1,0,1,3,3,0,0.00014378484,0,0
116.95000000000071,149.78,19264.09,19147.14,136.40999999999983,202.5172972972973,-14.26581628912774,-0.4225184635546611,2017,3,1,0,0,0,0,1,3,3,2,0.014752361,0,0
387.7800000000061,438.33,61242.05,60854.27,225.59999999999852,264.0855882352942,71.88829787234424,0.4683875882484848,2020,7,3,1,0,0,0,1,3,3,2,9.244661e-05,0,0
206.4300000000076,280.35,71726.55,71520.12,116.84999999999128,167.47605263157885,76.66238767652803,0.2325941336468044,2011,6,2,1,0,0,0,1,3,3,2,0.00016481194,0,0
11.589999999996508,121.84,100467.11,100455.52,12.730000000010476,15.153235294117648,-8.955223880699384,-0.2351468333303289,2012,3,1,0,0,0,0,0,3,1,1,0.00040422074,0,0
136.42999999999302,705.55375,143528.49,143392.06,111.98999999999069,146.33818181818134,21.823377087243827,-0.0677074273787192,2012,10,4,0,0,0,0,0,0,6,2,0.0032120508,0,0
250.88999999998487,313.78,173330.62,173079.73,184.52999999999884,209.13444444444457,35.961632254910555,0.1996589115985264,2015,5,2,0,0,0,0,1,3,3,2,1.6720868e-06,0,0
23.44000000000233,189.35,153761.64,153738.2,23.5,31.81354838709681,-0.2553191489262625,-0.2632069923545747,2013,3,1,0,0,0,0,0,3,2,2,0.00014543357,0,0
224.73000000001048,269.14,179632.64,179407.91,245.8399999999965,208.42600000000093,-8.586885779363135,0.0782244057843526,2019,11,4,0,0,0,0,1,3,0,2,2.7883494e-05,0,0
110.1700000000128,176.55,113177.32,113067.15,157.72000000000116,157.33942857142878,-30.14836418969567,-0.2997940757742237,2020,12,4,0,1,0,0,1,3,3,1,0.0024263426,0,0
187.11000000000055,232.4,109434.01,109246.9,101.97000000000116,209.40363636363628,82.9678242984059,-0.1064625082485295,2013,3,1,0,0,0,0,1,3,3,1,0.0017852408,0,0
14.519999999989524,132.48,179609.71,179595.19,14.360000000015134,16.755454545454263,1.1142061279541784,-0.1334165265048698,2022,5,2,0,0,0,1,0,3,0,2,0.0006198493,0,0
163.13000000000466,237.18,73575.07,73411.94,170.72999999999593,134.9612903225803,-4.451473086154426,0.2087169558774695,2015,7,3,1,0,0,1,1,3,2,2,0.00047431167,0,0
185.8299999999872,705.55375,158610.4,158424.57,141.10000000000582,148.40400000000082,31.700921332373863,0.2521899679252996,2012,6,2,1,0,0,0,0,1,2,2,3.7889866e-05,0,0
94.63000000000466,617.82,100370.13,100275.5,70.4600000000064,73.54923076923072,34.30315072380933,0.2866212060995894,2022,5,2,0,0,0,1,0,1,3,1,0.002381825,0,0
154.25,225.82,102603.53,102449.28,147.45999999999185,143.348611111111,4.604638546052167,0.0760480956487203,2014,11,4,0,0,0,0,1,3,3,2,0.0009754044,0,0
399.3099999999977,464.34,123367.27,122967.96,405.9500000000117,493.57149999999774,-1.6356694174193325,-0.1909784094097825,2014,2,1,0,1,0,0,1,0,2,2,0.0018996422,0,0
222.7599999999948,302.67,87992.64,87769.88,220.13000000000463,145.26564102564103,1.194748557665947,0.5334665405198955,2020,10,4,0,0,0,0,1,3,6,2,1.25217175e-05,0,0
13.210000000006405,104.71,39862.16,39848.95,17.169999999998254,19.097419354838607,-23.06348281882501,-0.3082835039353389,2015,1,1,0,1,0,0,0,3,1,2,2.6978638e-05,0,0
33.729999999995925,248.35,130916.48,130882.75,35.30000000000291,33.19256410256367,-4.447592068008089,0.0161914546815846,2014,8,3,1,0,0,0,0,3,6,2,0.00096547394,0,0
558.4899999999907,705.55375,120446.79,118729.65,558.4899999999907,558.4899999999907,0.0,0.0,2023,1,1,0,1,0,0,1,2,1,2,0.24167314,0,0
12.870000000009895,132.02,127483.99,127471.12,13.619999999995343,16.657027027026963,-5.50660792941046,-0.2273531177485876,2015,4,2,0,0,0,0,0,3,3,2,0.0018739275,0,0
26.44,199.56,83524.33,97717.56,31.119999999995343,29.35425000000003,-15.038560411298338,-0.099278639379307,2018,6,2,1,0,0,1,0,3,3,2,0.0033291643,0,0
24.77999999999884,191.2,141196.51,141171.73,26.870000000024447,31.450322580643626,-7.77819129149129,-0.2120907524411242,2024,1,1,0,1,0,0,0,3,3,2,0.0006797898,0,0
15.420000000000073,130.1,3502.81,3487.39,16.789999999999964,15.125428571428577,-8.15961882072599,0.0194752450934138,2020,5,2,0,0,0,1,0,3,2,2,0.00012290219,0,0
19.89000000001397,144.54,175077.75,175057.86,24.25999999998021,22.069500000000467,-18.013190436808756,-0.0987562019976189,2020,5,2,0,0,0,1,0,3,3,2,9.308759e-05,0,0
91.63999999999942,131.01,121209.22,121117.58,82.9600000000064,122.66739130434836,10.46287367405056,-0.2529391957750802,2011,4,2,0,0,0,0,1,3,3,2,0.00016477326,0,0
13.389999999999418,133.67,99367.37,99353.98,17.84,16.21870967741943,-24.943946188344068,-0.1744102788496359,2017,11,4,0,0,0,0,0,3,2,2,0.00024039796,0,0
23.80999999999767,183.13,87352.91,87329.1,29.91000000000349,24.426562499999815,-20.39451688400237,-0.0252414763641896,2020,9,3,0,0,0,0,0,3,6,2,0.00021576644,0,0
189.67000000000556,248.33,36989.62,36799.95,196.989999999998,196.19,-3.715924666222909,-0.0332330903715502,2015,5,2,0,0,0,0,1,3,1,0,0.14231019,0,0
22.220000000001164,182.7,189385.91,189363.69,17.580000000016298,24.227307692306887,26.393629123894,-0.0828531059991912,2023,1,1,0,1,0,0,0,3,1,0,2.5685968e-05,0,0
60.11999999999534,388.02,88398.2,88338.08,79.35000000000582,67.22060606060583,-24.23440453687343,-0.1056313900860788,2019,10,4,0,0,0,0,0,1,1,0,0.0021903026,0,0
26.92000000001281,191.29,132085.22,132058.3,16.739999999990687,24.15411764705855,60.81242532872032,0.1145097657206734,2012,3,1,0,0,0,0,0,3,3,2,3.1400683e-05,0,0
16.680000000007567,124.86,68606.61,68589.93,17.279999999998836,19.307105263158125,-3.4722222221719288,-0.1360693499798547,2016,2,1,0,1,0,0,0,3,1,2,8.905515e-06,0,0
229.9900000000016,290.56,19983.27,19753.28,334.0,230.6007692307692,-31.14071856287377,-0.0026486001447652,2015,8,3,1,0,0,0,1,3,1,2,0.0093806805,0,0
115.33999999999652,186.97,195165.16,195049.82,145.6700000000128,182.03999999999945,-20.8210338436285,-0.366402988354225,2012,3,1,0,0,0,0,1,3,1,2,3.2105814e-05,0,0
26.81,215.2,97882.34,36210.74,38.04000000000087,25.53027027027023,-29.52155625657365,0.0501259765831779,2014,8,3,1,0,0,0,0,3,1,2,0.00014790191,0,0
165.65999999999983,208.38,6294.0,6128.34,151.59000000000017,171.05258064516127,9.281614882247968,-0.0315258654667596,2014,12,4,0,1,0,0,1,3,3,0,0.014042801,0,0
14.559999999997672,114.65,177344.12,177329.56,16.85999999998603,16.115483870968607,-13.641755634580452,-0.0965210777054653,2012,12,4,0,1,0,0,0,3,6,2,9.478844e-06,0,0
277.6800000000221,370.08,194694.89,194417.21,160.28999999997905,225.3799999999993,73.23600973239654,0.2320525334990814,2016,10,4,0,0,0,0,1,3,2,2,3.5614485e-05,0,0
33.44000000000233,238.58,111981.94,111948.5,32.5399999999936,30.773513513513308,2.7658266748890847,0.0866487502416033,2022,8,3,1,0,0,0,0,3,3,2,0.00054800685,0,0
18.070000000006985,138.58,101224.61,101206.54,17.939999999987776,22.998125,0.7246376812669849,-0.2142837731333757,2013,3,1,0,0,0,0,0,3,3,2,0.00022237522,0,0
191.24000000000524,268.65,87794.05,87602.81,167.47999999999593,155.50043478260818,14.186768569387326,0.2298357896385401,2018,10,4,0,0,0,0,1,3,6,2,5.5259592e-05,0,0
37.94000000000233,279.9,56166.66,56128.72,34.89,31.38153846153844,8.741759816573023,0.2089910775566983,2021,6,2,1,0,0,0,0,3,1,2,0.00011030878,0,0
110.18000000000028,159.06,25827.78,25717.6,121.29999999999929,139.86740740740734,-9.167353668589486,-0.2122539336196691,2023,12,4,0,1,0,0,1,3,1,2,0.020743636,0,0
191.45000000000076,243.01,17376.2,17184.75,251.95000000000076,280.81413793103457,-24.01270093272468,-0.3182323318528245,2012,3,1,0,0,0,0,1,3,6,2,0.00011642083,0,0
317.7999999999884,394.35,70719.43,70401.63,268.49000000000524,423.0572972972929,18.365674699237275,-0.2488015168861101,2021,7,3,1,0,0,0,1,1,6,0,0.97797674,1,1
8.69999999999709,90.51,109853.83,109845.13,8.69999999999709,14.36142857142834,0.0,-0.3942106833782889,2018,11,4,0,0,0,0,0,3,1,2,0.063937664,0,0
296.3600000000006,348.14,26117.74,25821.38,250.37000000000265,218.8748717948718,18.36881415504952,0.354015641766988,2015,9,3,0,0,0,0,1,3,3,1,0.0007556497,0,0
209.72999999999595,266.43,34877.21,34667.48,302.7100000000064,242.61000000000007,-30.71586667107413,-0.1355261530852155,2012,7,3,1,0,1,0,1,3,0,2,0.14757799,0,0
23.94,177.54,97882.34,91482.19,21.39,15.480526315789046,11.921458625525949,0.5464590487199966,2012,6,2,1,0,0,0,0,3,0,0,6.0605093e-05,0,0
12.589999999996508,134.29,68651.12,68638.53,15.940000000002328,17.103846153846423,-21.016311166909237,-0.2639082527548818,2020,12,4,0,1,0,0,0,3,3,2,0.000114606904,0,0
558.4899999999907,675.0,28702.04,28116.67,558.4899999999907,558.4899999999907,0.0,0.0,2019,2,1,0,1,0,0,1,1,2,2,1.7528583e-06,0,0
17.15000000000873,159.61,73861.33,73844.18,15.539999999993595,15.64039999999972,10.360360360462016,0.0965192706074676,2012,4,2,0,0,0,0,0,3,1,2,6.934076e-05,0,0
19.19999999999709,159.88,112628.66,112609.46,20.260000000009317,18.57606060606064,-5.231984205388629,0.0335883590804437,2011,6,2,1,0,0,0,0,3,4,0,2.2846118e-05,0,0
213.77999999999884,254.4,37790.68,37576.9,183.91999999999825,181.92789473684195,16.235319704219698,0.1750809314274253,2017,9,3,0,0,0,0,1,3,3,2,0.032363553,0,0
26.169999999998254,196.78,57506.27,57480.1,21.739999999997963,24.579142857143164,20.377184912606744,0.06472386576299,2015,11,4,0,0,0,0,0,3,3,2,9.981641e-05,0,0
15.130000000004657,127.45,199665.53,199650.4,23.25,20.646842105263527,-34.92473118277567,-0.2672002855028593,2019,6,2,1,0,0,1,0,3,3,2,0.013300426,0,0
90.06000000000131,594.63,10908.52,10818.46,70.03999999999905,97.04633333333328,28.583666476302863,-0.0719896681653639,2021,4,2,0,0,1,0,0,1,4,2,0.003565645,0,0
195.0100000000093,238.95,173267.37,173072.36,355.4799999999814,253.89789473684223,-45.14178012827176,-0.2319353407710155,2012,10,4,0,0,0,0,1,3,2,0,0.00061137613,0,0
165.97000000000116,205.62,164912.81,164746.84,189.20999999999185,225.32545454545604,-12.28264890861566,-0.2634209910513275,2013,2,1,0,1,0,0,1,3,2,2,2.4687513e-06,0,0
17.839999999996508,139.41,78261.84,78244.0,24.19000000000233,22.811351351351007,-26.2505167424771,-0.2179332243313183,2020,11,4,0,0,0,0,0,3,0,2,0.0003237419,0,0
92.61000000001512,163.12,191821.29,191728.68,144.54999999998836,130.5808823529412,-35.93220338981487,-0.2907843910128916,2012,12,4,0,1,0,0,1,3,1,2,4.9945622e-05,0,0
95.20999999999184,156.55,162449.34,162354.13,149.61000000001513,151.68555555555469,-36.36120580176311,-0.3723199308511529,2022,12,4,0,1,0,0,1,3,3,2,0.0059610545,0,0
558.4899999999907,705.55375,107782.44,105076.42,558.4899999999907,558.4899999999907,0.0,0.0,2021,9,3,0,0,0,0,1,2,2,2,0.30066845,0,0
26.830000000001743,209.38,79327.8,79300.97,35.93000000000757,26.356785714285547,-25.327024770397728,0.0179541728208426,2012,8,3,1,0,0,1,0,3,3,2,0.00032681256,0,0
135.23999999999796,188.27,65315.47,65180.23,84.90000000000146,129.10636363636254,59.293286219076144,0.0475083968820564,2015,4,2,0,0,0,0,1,3,3,2,0.01512104,0,0
558.4899999999907,705.55375,61541.94,60763.88,550.5599999999977,542.5358333333263,1.4403516419632827,0.0294066597751569,2013,5,2,0,0,0,0,1,2,1,2,0.9384693,1,1
108.90999999999984,158.38,28299.14,28190.23,126.73999999999796,129.98787878787886,-14.068171058859392,-0.1621526482655741,2016,11,4,0,0,0,0,1,3,2,2,0.5027975,0,0
27.470000000001164,217.07,96675.96,96648.49,24.830000000001743,27.290952380952408,10.632299637532148,0.0065606951545495,2013,12,4,0,1,0,0,0,3,3,2,9.591327e-06,0,0
171.30999999999767,250.91,135645.69,135474.38,281.38000000000466,241.1343589743587,-39.11791882863216,-0.2895661956734497,2021,12,4,0,1,0,0,1,3,1,1,0.0004788949,0,0
328.9100000000035,386.22,194749.43,194420.52,398.4899999999907,285.9104761904761,-17.460914953948357,0.1503950620573997,2013,7,3,1,0,1,0,1,3,1,2,3.4646846e-06,0,0
11.60000000000582,124.3,88450.27,88438.67,21.839999999996508,16.226666666665974,-46.16493612484018,-0.2851273623660857,2022,10,4,0,0,0,0,0,3,0,2,0.005482856,0,0
248.15999999999624,311.01,54607.85,54359.69,224.70999999999916,259.9319444444445,10.435672644740858,-0.0452885637800641,2015,4,2,0,0,0,0,1,3,3,2,9.4612995e-05,0,0
203.8100000000013,259.81,32518.81,32315.0,206.45000000000076,254.848,-1.2787599903121378,-0.2002683952787492,2024,5,2,0,0,0,0,1,3,2,2,0.0010994829,0,0
171.29000000000815,705.55375,134284.25,134112.96,209.28999999997905,135.31842105263095,-18.15662477900268,0.2658291359561929,2013,9,3,0,0,0,0,0,1,6,2,2.4692765e-06,0,0
187.89999999999415,257.2,185039.5,184851.6,255.63000000000463,188.56891891891877,-26.495325274814867,-0.0035473445080956,2017,10,4,0,0,0,0,1,3,0,0,0.00016806008,0,0
558.4899999999907,705.55375,237765.17,232837.94,558.4899999999907,556.5045714285624,0.0,0.0035676770207505,2015,9,3,0,0,0,0,1,2,3,1,0.9600263,1,0
251.4700000000012,327.79,114456.45,114204.98,157.7399999999907,184.6979999999999,59.42056548752125,0.3615198865174572,2014,9,3,0,0,0,0,1,3,1,2,0.00012578626,0,0
150.5699999999997,212.39,4705.42,4554.85,144.97000000000023,143.68370370370369,3.8628681796229873,0.0479267733138098,2019,11,4,0,0,0,0,1,3,0,2,0.002697405,0,0
261.2300000000032,315.08,38564.61,38303.38,251.6999999999971,193.946,3.786253476363219,0.3469213079929632,2015,7,3,1,0,0,1,1,3,4,2,0.0011411759,0,0
20.50999999999476,154.63,61343.59,61323.08,21.7300000000032,17.80285714285717,-5.61435803041077,0.1520622692983718,2017,6,2,1,0,0,1,0,3,3,2,8.218355e-05,0,0
105.59000000001106,690.44,70210.57,70104.98,131.77999999999884,128.55565217391324,-19.874032478363944,-0.178643659656704,2011,12,4,0,1,0,0,0,1,6,2,0.00019880764,0,0
62.66000000000349,122.19,174269.81,174207.15,179.11999999999534,282.5323529411775,-46.16493612484018,-0.5023717108267683,2024,1,1,0,1,0,0,1,3,0,0,0.99654573,1,1
191.66999999999825,257.13,45931.92,45740.25,243.09999999999852,280.4744999999999,-21.155902920609048,-0.3166223667392283,2023,1,1,0,1,0,0,1,3,0,2,1.2294856e-05,0,0
18.479999999995925,138.87,67896.62,67878.14,14.539999999993595,16.770967741935767,27.09766162313661,0.101904212348267,2019,9,3,0,0,0,0,0,3,1,2,0.00042873123,0,0
558.4899999999907,705.55375,109276.36,108275.75,558.4899999999907,558.4899999999907,0.0,0.0,2024,3,1,0,0,1,0,1,2,6,2,0.16673777,0,0
379.76,437.41,175221.21,97717.56,558.4899999999907,456.52863636363617,-32.00236351590784,-0.168157329571081,2022,7,3,1,0,0,0,1,1,1,2,0.69015723,0,0
304.7900000000081,705.55375,165422.16,165117.37,263.5400000000081,227.55999999999884,15.65227289974908,0.3393830198629359,2019,8,3,1,0,0,0,0,2,2,2,0.00010585851,0,0
252.77000000000044,307.28,22698.97,22446.2,249.0699999999997,277.32428571428545,1.485526157305469,-0.0885399764071949,2018,11,4,0,0,0,0,1,3,4,0,8.653752e-05,0,0
209.5099999999984,286.52,29183.91,28974.4,164.87000000000262,254.848,27.07587796445385,-0.1779021220492277,2023,3,1,0,0,1,0,1,3,2,2,0.00025444347,0,0
128.03999999997905,191.91,133460.52,133332.48,67.60000000000582,125.5997222222221,82.9678242984059,0.0194290061680183,2017,4,2,0,0,0,0,1,3,2,2,0.00013998403,0,0
144.86999999999534,197.18,86336.26,86191.39,191.36000000000055,163.54076923076914,-24.2945234113739,-0.1141658396165903,2020,2,1,0,1,0,0,1,3,2,2,9.527799e-05,0,0
38.13000000000466,272.25,85064.96,85026.83,22.30000000000291,28.55243243243275,70.98654708520036,0.3354378857295792,2013,7,3,1,0,1,0,0,3,3,2,0.00020257977,0,0
29.75,227.77,84155.78,84126.03,27.65,29.35425000000003,7.594936708860765,0.0134818637846298,2020,4,2,0,0,1,0,0,3,3,2,2.6738562e-05,0,0
173.3199999999997,247.61,39969.58,39796.26,185.20999999999916,159.08055555555538,-6.4197397548725625,0.0895109046779228,2018,6,2,1,0,0,1,1,3,3,2,0.00011446144,0,0
558.4899999999907,705.55375,51950.11,50964.79,558.4899999999907,554.5787999999916,0.0,0.0070525595280583,2012,7,3,1,0,1,0,1,1,1,2,0.0008683495,0,0
160.4100000000035,238.58,45514.97,45354.56,179.73999999999796,259.12214285714333,-10.754423055521691,-0.3809483117448625,2018,2,1,0,1,0,0,1,3,2,2,0.0005330154,0,0
22.060000000012224,171.15,77409.07,77387.01,23.04999999998836,17.591388888888712,-4.295010845885618,0.2540226436552733,2022,8,3,1,0,0,0,0,3,3,2,6.64444e-05,0,0
265.4300000000076,326.38,130292.22,130026.79,170.6999999999971,182.24076923076905,55.49502050381493,0.4564798048229107,2018,6,2,1,0,0,1,1,3,3,2,1.8798086e-05,0,0
48.66000000000349,77.54,162480.1,162431.44,134.48000000001048,173.5154166666658,-46.16493612484018,-0.5023717108267683,2014,1,1,0,1,0,0,1,3,2,0,0.99798834,1,1
16.520000000018626,153.41,199392.13,199375.61,18.25999999998021,22.330769230768876,-9.529025191475734,-0.2602135721658781,2022,4,2,0,0,1,0,0,3,1,0,0.00069483666,0,0
155.6600000000035,221.07,59664.66,59509.0,161.97000000000116,226.34189189189192,-3.895783169721323,-0.3122793191357097,2022,3,1,0,0,0,0,1,3,3,1,0.0021871347,0,0
313.52000000000044,377.14,10970.33,10656.81,331.2299999999996,211.41783783783785,-5.346737916251291,0.4829401492625104,2014,8,3,1,0,0,0,1,3,1,2,0.00015711939,0,0
217.70999999999916,256.56,45227.95,45010.24,217.70999999999916,186.88499999999996,0.0,0.16494100650132,2018,7,3,1,0,0,0,1,3,3,0,9.612946e-05,0,0
273.6499999999942,371.21,94199.43,93925.78,369.43,201.02580645161297,-25.92642719865897,0.3612680124522316,2014,9,3,0,0,0,0,1,3,4,2,3.6716807e-05,0,0
31.820000000006985,226.9,127943.97,127912.15,24.629999999990105,24.65956521739085,29.192042225009214,0.2903714935560311,2022,7,3,1,0,0,0,0,3,2,2,0.0003809998,0,0
263.2300000000105,351.11,81412.77,81149.54,214.5499999999884,259.80736842105244,22.68934980192252,0.0131737279037105,2013,5,2,0,0,0,0,1,3,2,0,5.9747774e-05,0,0
39.23000000001048,285.78,181722.89,181683.66,47.20999999999185,31.90531250000029,-16.903198474862847,0.2295757955672779,2017,7,3,1,0,0,0,0,3,4,2,8.261607e-06,0,0
245.51999999998952,312.63,168450.03,168204.51,188.30999999999767,174.07000000000048,30.38075513780073,0.4104670534841664,2012,7,3,1,0,1,0,1,3,3,2,4.680212e-06,0,0
182.489999999998,226.31,49544.72,49362.23,229.09000000000376,215.0742424242424,-20.341350560917128,-0.1515023001218839,2014,6,2,1,0,1,0,1,3,1,2,0.003556561,0,0
199.0,268.18,51790.66,51591.66,165.2100000000064,186.02608695652185,20.45275709702336,0.069742439115598,2019,6,2,1,0,0,1,1,3,1,2,0.0021798883,0,0
14.349999999998545,126.12,51565.75,51551.4,11.060000000004948,14.672162162162255,29.746835442966773,-0.0219573746938627,2018,2,1,0,1,0,0,0,3,1,2,4.0488645e-05,0,0
155.09,229.73,184137.69,97717.56,231.22999999998137,195.45899999999995,-32.9282532543301,-0.2065343627052218,2019,12,4,0,1,0,0,1,3,6,2,1.964106e-05,0,0
286.8700000000008,359.16,8685.86,8398.99,291.1399999999994,211.41783783783785,-1.4666483478734031,0.356886452599314,2013,9,3,0,0,0,0,1,3,1,2,0.00035707667,0,0
182.8199999999997,212.37,42368.05,42185.23,167.4800000000032,159.08055555555538,9.159302603293655,0.1492290768129349,2019,8,3,1,0,0,0,1,3,3,2,0.00042892396,0,0
24.94000000000233,205.61,163394.65,163369.71,22.45999999999185,19.52199999999938,11.041852181706933,0.2775330396477369,2021,6,2,1,0,0,0,0,3,6,2,0.00016244665,0,0
183.57999999999447,224.75,57534.31,57350.73,185.9500000000044,221.2148387096773,-1.2745361656412153,-0.1701280028464767,2022,4,2,0,0,1,0,1,3,1,2,0.00026088493,0,0
27.54999999998836,194.52,78737.54,78709.99,27.54999999998836,26.356785714285547,0.0,0.0452716161461252,2010,10,4,0,0,0,0,0,3,3,2,6.076527e-06,0,0
16.599999999976717,142.9,177500.55,177483.95,19.85000000000582,24.360909090910468,-16.372795969915117,-0.3185804381097378,2021,12,4,0,1,0,0,0,3,3,2,0.000598125,0,0
106.44000000000231,705.55375,80271.05,80164.61,108.58000000000176,127.7708823529414,-1.9708970344440813,-0.1669463492786784,2023,2,1,0,1,0,0,0,1,3,2,4.661841e-06,0,0
112.56999999999243,176.72,80310.73,80198.16,187.3700000000099,169.41357142857137,-39.92101190159232,-0.335531391902363,2022,1,1,0,1,0,0,1,3,0,2,0.00010906578,0,0
144.65999999999983,215.41,9427.18,9282.52,160.72999999999956,258.5951612903226,-9.998133515833851,-0.4405927810938763,2019,3,1,0,0,0,0,1,3,2,2,0.0027569772,0,0
167.59999999999127,705.55375,66697.04,66529.44,133.44000000000233,172.6428000000001,25.59952038368431,-0.0292094428496805,2015,4,2,0,0,0,0,0,0,1,2,1.856488e-05,0,0
29.52999999999884,206.7,68020.87,67991.34,26.629999999990105,29.36757575757532,10.889973713893388,0.0055307337508654,2012,1,1,0,1,0,0,0,3,0,2,1.066109e-05,0,0
